T,X2,X3,X4,y,Z
0.0,0.5577232125344607,-1.275628344127355,-1.2371822736008162,0.0,-0.7860289609390325
1.0,0.5545622471400314,0.9259912625683164,0.9954345273888465,1.0,0.8171244247578184
0.0,-0.033604743435239115,-0.419426182718134,0.5227478476665026,0.0,-1.4750618907663966
1.0,0.319010960069439,-0.15262546053002557,-0.05959243764251504,1.0,0.6457151529503513
0.0,-0.10165549561572274,-1.7460846531980723,0.06796368378996931,0.0,-2.349783719369343
1.0,-0.2149493314102869,-0.7610055413574852,-0.08593608251358131,0.0,-2.410270448792294
0.0,1.7476806178844573,2.3674784199350545,0.18079876604460052,1.0,0.4212401927841354
1.0,-1.122919249671628,0.3724515678297773,-0.6481319487659036,0.0,-2.0268621170508627
0.0,0.1510622063858893,-2.8445226525200407,0.4102800522134022,0.0,1.2624929277817953
1.0,0.6226095232085918,-1.2358918708373596,0.10068894425296296,1.0,2.581999890070209
1.0,-0.8402027054885737,0.8837194539785252,1.299509804127297,1.0,2.8620498608515117
1.0,0.8159874780666256,1.657431766985876,-1.2563414960135562,0.0,0.04796909705292518
0.0,-1.0484802931174473,-1.201868116398027,-0.3687355484365825,1.0,0.43655372562610784
0.0,-0.18131079484383128,-1.9102121146516646,0.29467139014716476,1.0,0.1081646462179631
1.0,0.41008327653184784,-0.39170597207045477,-1.230541299147036,1.0,0.9247514519285182
1.0,-1.8843899967810172,1.2225781170509324,-0.24814930019861625,0.0,-0.4560641527373955
1.0,-1.614632802404799,0.05136123533447723,-0.8722741460317844,0.0,-1.3644115280838627
0.0,1.7618844173257076,-1.3471597206224162,0.3691428236065603,0.0,-0.2002752769223223
1.0,1.7362702238057355,-0.9321677818170522,0.6912885707856016,0.0,-1.462498986756031
1.0,1.1978937344183678,-3.668945600711829,-0.1619356392049101,1.0,-0.6759617809284093
1.0,-1.3254160304203901,-2.1080281377219037,-0.6118666616212725,0.0,-1.121878408205347
1.0,-0.743552289769542,-0.3497703984000922,0.22152560072684344,0.0,2.2147115274904365
1.0,1.267225923847373,-2.577464732897831,-1.2588508031941137,0.0,0.3626538793454362
1.0,-0.21308959121532972,-0.8139416328104647,-0.2659894958900669,0.0,0.37244124645031784
0.0,-1.7667077779231595,0.5773956240221303,1.530621586419674,0.0,-3.091157388154393
1.0,-0.25006278947557065,0.33444942371024916,0.27696879730896445,1.0,-1.6636408804597276
0.0,-0.8985560603291837,-0.46232740846799775,-1.1809021471430352,0.0,-1.2059256123815856
0.0,-1.6113817482950985,-0.12821265445570124,-0.1738799058791107,0.0,0.6338602010957993
0.0,-0.14056998725768893,1.8845306838649452,-0.7967167689064725,0.0,-1.3287331849384503
0.0,0.8461190645275989,1.8926925851184464,-0.010805428335691633,1.0,0.7959647266811944
0.0,-1.1509622564850293,-1.277971147474499,-0.9995251683104163,0.0,-0.5514290663349828
1.0,1.841938539764928,-1.1257171542096551,0.5660487699758985,1.0,-1.765775226538243
1.0,-1.070454748152078,-1.9724720839315344,-0.9337164550194204,0.0,-0.627741639599289
0.0,3.1239950628568467,0.361356275560175,-0.5964387963425809,1.0,-0.15340747234931695
0.0,0.4325653600016825,0.3714592842000626,-0.5352538742497779,0.0,-1.1930870766374464
0.0,-0.6496558430766635,1.838066944171885,-1.082328263252794,1.0,2.0612577250498867
0.0,0.5106611564243357,-0.0032936595715566397,-0.06549066423172573,1.0,-1.6103737042001605
1.0,1.7656680094953363,-0.862343073065867,-0.9226971037749006,0.0,-2.350672093115131
1.0,-1.3583353244785186,-1.4304951299321185,-0.165756867526837,1.0,-0.24479466087700397
1.0,-0.9722113806614503,-1.3139861025406465,-1.2532885783572136,0.0,-0.11650089033997879
1.0,-0.7549075396552836,-0.4235469533823353,-0.8385817416813406,0.0,0.6460877034354705
1.0,-0.35460683614016203,0.5011939758368144,0.03821683517030808,1.0,1.326487872010942
0.0,-1.2266317142662988,0.39730189585431086,0.15219139495004955,1.0,-0.633973939037628
1.0,2.668008042255328,-0.33494186215336735,1.9045304842336723,1.0,-1.0910121689665528
1.0,0.7262524346176735,-0.014220518504732715,1.3383712902001632,1.0,0.7283470924606703
1.0,1.2378011034019276,-0.45947672890271823,0.24363351592225643,0.0,1.3662403225756397
1.0,-1.0313771242959198,0.4869151979007005,0.8017695392521613,1.0,1.9813112686072318
0.0,1.144215037818308,-1.4232994295677028,-0.9320195311803845,0.0,-0.6136712658936009
1.0,0.7954376801463519,-1.0097787449011832,-1.5929580659269367,0.0,0.7426377743968082
1.0,1.295740139722138,0.35731207519197183,0.0344411282610414,1.0,0.4307628944911026
0.0,-0.6531131976217477,-1.9726791573704308,2.379806948305849,0.0,-3.808213042859228
0.0,0.09244585055638216,0.09626586564359946,2.5678152187695074,1.0,-2.271899145575803
0.0,-1.1005883322954695,0.9526091341849807,0.9406713952296701,1.0,0.6070682980585451
0.0,-2.7951271848758337,-0.03559435890831447,0.0549135435442662,1.0,-2.237441278396709
1.0,-0.21435067567945248,0.895088021671512,-1.2882132395168433,0.0,-2.040257139538542
1.0,-0.6761209798093577,-1.0609942356707944,-0.6175428269325596,1.0,1.7264966304773788
1.0,1.3494563676091644,-0.00020262570015974757,1.103204076109291,0.0,0.47107243047370756
0.0,-0.7385170403831705,-0.3893707827892108,0.7566123330389609,1.0,-0.4263730388940248
0.0,0.35321109983244464,-0.6732055920587448,0.6167196889976325,1.0,-0.20550094403286123
0.0,-2.658244489062962,-0.7037581644663287,-0.4631191112546093,0.0,0.19185083001694003
1.0,-1.0507929203436552,-1.6210218392286655,-0.3824895013590957,1.0,0.8194773960709296
1.0,-0.39970411579605925,0.08438998286182403,1.991308686196397,0.0,-1.4741534000100693
0.0,-1.8210185822835088,-1.1931962358275288,-0.9446085822287256,0.0,-2.504968840191752
0.0,0.6528251644386415,-2.5113351290375556,-1.1394564062939594,0.0,-1.8951609894527728
1.0,-0.28774714603330154,-0.46577585028309065,-1.3494491281113905,0.0,1.0069566128342202
1.0,0.21018390222092237,0.9367021816348086,-1.0313499043322736,1.0,0.8135389088731843
0.0,-0.38645905843838535,-1.888160885891787,-0.9791252126441807,0.0,-2.646634186138103
1.0,-0.6009761861460217,0.48449370893710964,-2.557644567923433,0.0,-0.1609535215173975
0.0,0.1942958924386824,3.3832295866511615,-1.606298501431974,0.0,-0.2639822224977981
1.0,-0.8381564945863413,0.011828950996174259,1.7257783447393515,0.0,-0.8581063702940174
1.0,-0.5543678729333938,1.5307926378856542,-0.8906128396331454,1.0,0.9525104934864339
1.0,0.15286824810453162,0.11480617711335656,0.6083358195457945,1.0,2.514128148002243
0.0,0.2038002866403712,0.23325851850691143,-2.0166263051570494,0.0,-0.8681142024667512
1.0,-0.659246753389011,-2.150700861043147,-1.1799054349089453,0.0,-0.6864187170213976
0.0,0.22768911006659154,-2.512087084560916,-0.8777582908599721,1.0,-1.9990283752184443
1.0,-0.6273253815230857,0.42343664052815466,-1.4842021081792633,0.0,-1.2501758435496404
1.0,-0.07532866844109215,-0.7353249329611771,1.24087011503525,0.0,-1.5946423085855956
0.0,-2.2987361622020437,-0.6337064000584238,1.293344682662975,0.0,-1.0208134469051353
0.0,-0.7873655412963075,-1.4093589576448093,0.05360690517867173,0.0,-1.6659555978754113
1.0,-0.14574245658633955,-0.8910066219006492,-0.11695059948330339,0.0,-0.5354625145112257
0.0,0.6049293560494535,-2.2925633708146003,0.5520853467506638,0.0,0.9272377743869136
0.0,1.042527960359218,1.1128783003644964,-0.016095504060700525,1.0,1.7419077577395736
0.0,0.35830722369876106,0.9069476184836276,-1.382347837999277,0.0,-0.19096049168849671
0.0,0.27361881764493323,3.34362352487519,-0.5162757400008965,1.0,-0.054735757803889416
0.0,-0.8354211775464612,-0.13842979188752322,-0.6082253831435969,1.0,-0.7895710047823283
0.0,0.19077853802410238,-1.2045767886258119,-0.22885841198885068,0.0,-0.9824777456130231
1.0,-0.907845287329001,0.496405085348968,1.312793029433999,1.0,-0.7277804657706242
0.0,1.6702914263236182,-0.9856354419069543,0.5320250139911805,0.0,-0.22230847146190286
1.0,-2.6919751591258008,1.1788454593337194,-0.3985289312360627,1.0,-0.6283683088361194
1.0,-0.9483997025087995,-1.8971262057210023,-0.8595912222930828,0.0,-0.6349347506777484
1.0,-0.46133329096463194,0.40522532380807075,-0.8576048015726554,0.0,2.15419286106862
1.0,0.13250663232065374,-0.6243969199092687,0.8816503060650414,1.0,3.6347805281203422
1.0,-0.19225924173780315,-1.3588453862657246,1.1208549697852366,1.0,-1.9068239285970785
0.0,-0.005590756522163426,-0.7307258671056165,0.20471221123789682,0.0,-2.340675098047648
1.0,-0.8091640835997418,0.3316231107299939,0.27274664362615614,0.0,-0.2156110060968186
0.0,0.19162123335995196,0.6703764800701761,-0.2832640988403518,0.0,-0.5421948224761229
0.0,-1.0419874061550196,-0.019995736384803453,-1.0016217204266429,1.0,-0.28354395514410874
1.0,-0.9549554485527189,1.1943732110131224,0.28748389508405664,0.0,-0.3705960252068288
1.0,0.7000248222463603,1.3925800700077542,0.76861347681513,0.0,0.49453418871660715
1.0,0.9900505721903834,0.048518640266133506,-1.392781808043763,0.0,1.184822425460008
1.0,1.434248006898458,0.18512649677658344,-0.7592551293664584,0.0,1.5726826864225467
1.0,-1.155265490234752,0.4015723516226184,1.610454627414356,0.0,0.14654457721666858
0.0,-0.890828133334299,-0.040620352357201156,-0.3918229717071746,0.0,-0.9144317350750035
1.0,-0.4607461285441673,-0.24392177560157327,-1.0963824338936305,0.0,-0.6112034132424405
1.0,-0.30715988077833223,2.7235152895276085,1.1878094902656073,1.0,-0.2637869133047537
0.0,0.041017664048366764,0.045187118136590265,0.7659181301744395,0.0,-0.6151827279104134
1.0,-0.5393990156968337,-0.38781388037264775,-1.7139419885807174,0.0,-0.9890185004274241
1.0,-0.972514472237799,-1.1849561858497872,0.6085848862053318,0.0,-0.6981215603876527
1.0,-1.1135012845499381,1.3312322590235468,0.09882665348833175,0.0,0.9693974519729615
0.0,-0.17039863627948137,-2.6835590057180814,-0.6663827347993387,0.0,-0.02191216018362588
0.0,1.0862595730698925,-1.0160879209930456,-0.9924153268633078,0.0,0.7199024050232041
1.0,-1.4347880549170449,0.8865658090314161,0.16758031872813567,0.0,0.7083063306204503
1.0,-0.058907826758195,0.2794470786669889,0.8441835430055848,0.0,-0.15872765242647735
0.0,-1.4314027669611766,0.020562235886758568,0.18146581323222177,0.0,1.4307252421172638
0.0,-1.2434026476407443,0.06435228316736796,0.6413148513271245,1.0,-1.0744263246225614
1.0,0.24696123715451324,-0.05357203406266409,0.0956283194462615,0.0,-1.2967392530519475
1.0,-0.8067428684040969,0.9725152958593064,0.14962869303061763,0.0,-1.122492345107331
0.0,-0.7420726683549537,-1.9369414710497477,-1.3083087617664364,1.0,-2.1719289545698333
1.0,-0.5247891562895978,1.7462990772669018,-0.03802508439005997,1.0,0.4749224870927119
0.0,-0.9523294918679345,2.005492584262697,1.4651134720316386,0.0,-0.6542768291350786
0.0,0.9106984130464683,0.7685791391249546,0.35896501150210053,0.0,-1.1974820453601729
0.0,-0.8487479174499452,-0.09883121994267656,-2.4042579673674256,0.0,0.4021836547477591
1.0,-0.2476107242375756,-0.30503522404048494,-1.2145336170642862,0.0,-1.39074730415652
1.0,0.2733088199414079,1.1749571561432914,0.037588895511767084,0.0,2.1739702714507225
1.0,-1.8405701474420386,-1.750237528936353,0.9297027260617368,1.0,1.3770469126826759
1.0,1.3952052809676743,-0.3202827414830859,1.4405871660880343,0.0,0.939423320383759
0.0,0.36645367158857234,-1.2445844907729944,0.1059808423947825,0.0,2.3380765462974313
1.0,-1.0319058420114877,-0.2184437067665601,1.6959614914990861,0.0,-0.10986046172462416
0.0,-0.10568673902720233,1.2078320524520336,0.5527849161044036,0.0,-2.3409657725939033
0.0,0.6625329484152549,-0.08786294760129743,1.1414212491867082,0.0,0.903693377174291
1.0,0.16576800263203428,1.51910972122893,-0.8557678141526264,1.0,1.0892313460671479
0.0,-1.8412372146225033,-2.3331659311892956,-1.491298884656062,0.0,-0.42523847644124446
0.0,-1.0922695381461742,1.6754160920139285,0.2331334517172977,0.0,-0.9944032265444187
0.0,0.025552165630363166,-2.1277815203134485,0.5235517659814826,1.0,0.5454796859108703
0.0,-0.47208392661998083,-0.12640678160857288,-0.7235907072181911,1.0,-0.9270449239375075
1.0,-1.0320678564042067,0.14377151257367576,-0.8386823087623114,0.0,0.2447381763592543
0.0,-0.3197309145862536,-0.1588953584341892,-0.39954411595520867,1.0,0.7435623777609685
0.0,-0.46582738963578507,1.1137265808504304,0.13463645444987998,0.0,2.5288971311273745
0.0,0.44390524464574715,-1.7821320791349056,0.35115272533554476,0.0,-2.1974218468852245
0.0,0.9105242451428116,-0.11740393878663534,-0.483896829289958,1.0,0.6517945552201937
0.0,0.7915829255875559,0.9433374154061988,1.404464884621364,1.0,-0.7838328569151488
0.0,-0.5094168081903423,-0.4226913960860991,-0.5476625810347442,0.0,-0.03167634094038274
0.0,-0.5421188900228338,-0.12319488276775413,0.3256898407391153,0.0,-0.012213396041185764
1.0,-0.9143625600335681,1.7296063118615135,-0.5976688756690082,0.0,1.0845382672746338
0.0,-0.4161265359491815,-1.3346632842129855,0.32695902317396314,1.0,-3.6728040721012576
0.0,0.3812850422129786,0.2292158094253789,-3.1260740070559283,1.0,-1.9762768102008272
0.0,-2.1322391709193877,0.571401873602613,1.8261132074118336,0.0,-0.415680730685531
1.0,-0.1530178552906033,-0.4701386661434799,1.0028524067269098,0.0,-0.623384927692148
1.0,0.4667964555391786,1.9661213373999675,-1.0642178531162545,0.0,-0.25128099810229715
0.0,-1.1188876458303796,-1.1091976929794694,-1.0815249820274075,0.0,-1.0674338175168232
1.0,-2.469731357948791,-1.4044001530137455,0.8133262874948652,0.0,0.4240798502493438
1.0,-1.0461826230864064,-1.4447574203278777,1.6405911896955647,0.0,-1.4400244152586374
1.0,0.38063203710906873,-0.6881881072521644,1.4264931180679683,0.0,-0.8209127526126275
0.0,-1.0270767060557522,0.24993898184114616,-1.9161891790844658,0.0,-1.1103611008163017
1.0,-1.1620914009673209,-1.9390856506417418,1.1946305270100814,0.0,-1.4165486938273508
0.0,0.6542455695152549,-2.323872374767794,-0.860664935262847,0.0,0.7844714771194286
1.0,-1.2947520982053604,-0.2464839099624353,-0.2012381435467287,1.0,2.3308950335358967
0.0,-0.052513465440389595,0.33681822461138305,0.4527989309110396,1.0,-1.5396431063298173
0.0,-1.0871956438394035,1.4055502716791324,-0.5932625177245316,0.0,-0.7205908525612981
0.0,-0.6215237043278831,-1.0799683196648449,-2.2928868921860475,0.0,-0.08186170628497202
1.0,-1.4769342042104983,0.10279676504046192,0.7905586938364781,1.0,-0.35052692569217286
0.0,1.6555230140310548,-0.4673184852145873,2.925273195199035,0.0,-0.5067728065214129
1.0,0.14052766104566505,-0.24419287025654252,-2.7047033116778323,0.0,-0.0682768924155163
0.0,0.15689726638270063,-1.153446589735759,-0.2052321768363767,0.0,-0.8767400459462493
0.0,-1.9949642559021066,1.481804436728643,0.3220162213202575,0.0,-0.3110352858215475
0.0,-0.02890229192548982,-0.5779766943253541,-0.6444179804851686,1.0,-0.24454092167238226
1.0,2.344627717167154,0.42821945322715416,0.09505535940056425,0.0,-1.0376983383675442
0.0,-1.7412844946465171,-1.7670821839840878,-0.9870630141109604,0.0,-0.20908248138305352
0.0,-2.957001202328749,0.7746918757398815,0.8232966832890216,0.0,1.4167316092208635
0.0,0.06012758744096783,0.3641765640425335,0.7478424274453513,1.0,1.166655844997674
1.0,0.7678560641930336,-0.5828574990648604,-1.407594319847233,0.0,-0.9983945328440951
0.0,0.873414419859125,0.5719030256087285,-1.3527187483037952,0.0,-0.22349140560616776
1.0,2.528071199792136,-1.6056063810906482,-1.9638414541825358,0.0,-0.5447886041610674
0.0,-1.3781860187601704,-2.406604846218684,-1.584520932534226,0.0,-1.4537154711858589
0.0,-0.6197257376856431,0.1981137335544435,-0.577032374604468,1.0,0.6184018144915706
1.0,-0.8429160490408383,-1.1722384690150491,0.6888476908201614,0.0,-1.2110347287663272
0.0,0.31139332942915854,-0.07521279049693735,-0.3350281627510984,0.0,0.20357755221528728
0.0,2.0759678743921106,1.6116343764856802,-2.557769989135626,1.0,-0.8287155516826743
0.0,0.5953069733899842,0.11782513586107207,1.6654824378617963,1.0,-1.3242977026583511
0.0,-0.21162536046714694,1.413128402700456,0.38162741839531106,1.0,0.9731145015054217
0.0,-1.8156387398664646,2.286049417186226,0.16700134805490777,0.0,1.4794324667604115
1.0,1.8190200451353091,0.1476351696820266,-0.8232170517983433,1.0,-1.4537200954315481
0.0,0.6739321239677376,0.33841651016907104,-0.5170268226228842,1.0,-0.054160237880780004
1.0,0.6711850895640272,0.34840534794936123,-0.3917085721641594,1.0,-0.25962020621826043
1.0,0.44132336289459745,0.7197406340920096,2.0822345925767443,1.0,1.4879711255103714
1.0,-0.1734070674734447,-0.07950190011865527,2.0747697448079068,0.0,1.5970824195722533
0.0,-1.1190182889722426,-0.819626203746086,0.9041040199854598,0.0,-0.10563703901472575
0.0,0.4931340084498269,-0.9687471731636652,0.5390621590044793,0.0,-0.5585521537721203
0.0,0.1037955001187979,-0.2779595302891085,-2.3657483443741585,0.0,-1.6247445450027627
0.0,0.761390500069936,-0.03615739394564249,0.9237309151679618,0.0,-2.1188530108440307
0.0,1.7574449820716116,0.20042826737372627,0.2364197339208707,1.0,-0.4131708936401124
0.0,-0.9558294827712727,-0.5353366162470676,-0.8370114595298386,1.0,0.5657306960696594
1.0,0.6916711800634624,-1.2885414852724344,0.022710290297584257,0.0,0.2760735579013568
0.0,0.4003676369205443,0.23712757861084943,0.6419613788162088,0.0,-0.7797806302612458
0.0,0.4423599076251219,0.6972836605193999,-0.8861586082713035,1.0,-0.050072027789889395
1.0,-0.8658958932767689,-0.26417782319532473,0.5625742965845074,0.0,0.8717704470511564
0.0,1.51373178431576,0.007399134378659966,2.2594461324963606,1.0,0.7795085344734682
1.0,0.06828201935079853,2.6771700632528286,1.1790371870882208,0.0,0.7939332233826621
1.0,-0.4249213718236764,1.3056970862731976,1.2900016054656878,0.0,0.77989282932921
0.0,-1.423407619072707,-1.1897723957455413,-0.383003493745035,1.0,-0.5978112461704048
0.0,0.04022137037327578,-1.6479479355603273,-3.522496318158095,1.0,0.8599393659262348
0.0,-2.0196711328940316,0.2787305369015153,0.9596843855775736,1.0,-1.468484993030974
1.0,-1.9733214547760967,2.0241621743759786,0.033748714505649924,0.0,-0.55355602315206
0.0,0.08891807798691881,0.39206678133572737,-1.540575678099212,0.0,0.7729029973348449
0.0,0.5306074628437141,-0.3645008058080611,-0.7674673244799335,0.0,1.3030893946556685
0.0,-0.025895978695109623,-0.21417371031332705,-1.8923382303836414,1.0,2.5816286832498716
0.0,0.11466741703498484,0.5810495466092329,-2.0616792909206114,0.0,-1.4116371797678582
0.0,-1.5236432833759221,-0.3630924066430561,0.36797330078900725,0.0,1.0158809797539174
1.0,-0.9312796242727136,1.8681170921228591,-0.30122659399275836,0.0,-0.9589828532087269
0.0,0.5873564839186673,0.8061172064360241,0.5105078514001858,0.0,0.6074119367985855
0.0,-2.5772980245107115,0.04357110005236009,-0.23331005911383962,1.0,1.1700131510967773
1.0,1.2720297602263564,0.06365155636762043,2.433364678027148,1.0,2.6620041615701497
0.0,0.052944146692539495,0.30538372648421147,-0.9368024913340056,0.0,-2.7561659859948753
0.0,0.5456152347134686,-0.6702487952017602,1.0152320544979514,0.0,-0.7794310475380755
0.0,1.9686140468994955,1.9313562310275079,-1.0726722502454185,0.0,-0.45936594124699764
1.0,-0.9001643697751738,-2.2343218736442356,0.962270372700049,0.0,-1.3221205527955115
1.0,0.4681483727262392,-1.9582507315179742,1.2374247770552338,0.0,-0.0847861103514243
1.0,-0.7763245250191747,-0.16256018826730328,0.029307021569986436,0.0,0.9093518426059439
1.0,-0.2726910461875955,-0.6402566015453041,-0.17517891040800715,1.0,2.2793533175636993
1.0,1.0654508012160264,-0.16119437317284402,0.8710644615073125,1.0,2.25568887020506
0.0,0.8708180418141079,0.9458928284559829,-0.8147115919706933,0.0,-1.385345244874318
0.0,0.3949732652504937,0.65987434104959,0.09793476562531883,1.0,2.4210238317446526
0.0,0.06827154417420839,-1.6829521942788728,-0.903108410250506,0.0,-1.8432453811855338
1.0,-1.6647851711845205,-1.1796379677573718,-2.7208728627307246,0.0,0.6861850185816277
0.0,0.5192990250115977,-0.2546686168786195,-0.6495628246605105,0.0,0.6526139127456216
1.0,-0.6065857581601222,0.6892119181951115,-1.3623631053638974,1.0,-0.738614580567309
1.0,0.912094766982261,2.917594050069625,-0.6135790653641688,1.0,0.004982993573883876
1.0,-1.4169281342190527,0.3320455977597024,-1.7041976874942657,0.0,0.7310162732836973
0.0,-0.8887061183511784,0.4114978116915761,-0.13402147345751847,0.0,0.7697858982142787
0.0,-0.8702651347823915,-0.3466032639202796,-0.8495065516272862,0.0,-2.650013393422113
1.0,0.759586511422982,-1.6260282541690625,-0.5261499975654287,1.0,1.1525268208486537
1.0,2.2858930241674518,2.076728862885951,0.19104385224457837,0.0,-1.6106855420651258
0.0,1.088364474451024,-1.3461385266885486,0.11170610617825798,1.0,-2.1845504204080233
1.0,-1.1318615874353273,0.867643098518484,2.468757316094743,1.0,1.3137957593320466
0.0,-0.2744100300174908,0.8850110383478351,-0.07570572312656543,1.0,-0.09157857713798129
1.0,0.6157800169740963,0.012683784055850189,0.7549589689937253,1.0,-0.8267686456578789
1.0,-0.05514940936345514,-0.7434516379618357,-1.4203085308873489,1.0,1.3700043170452647
1.0,-0.3067447238487801,1.1970512860041396,1.278717674390426,0.0,-1.3454269137338133
1.0,0.13154192585060326,0.3536093232285581,0.27806658455313893,1.0,1.0458768541823544
1.0,1.594663508847976,0.12294784633917927,0.962792262462348,0.0,0.8516660756305487
1.0,-0.12351490720072378,0.728662572025241,0.6534139466058005,0.0,1.235914074198936
1.0,-1.5504059184242802,0.0933319365689832,-1.628466884292402,0.0,-1.5671424940161554
0.0,0.043286316449484635,0.9771056871648498,0.29315195836443186,0.0,0.7983728942676037
0.0,-0.4017220446165554,-0.07930322430039542,-1.4445307993874974,1.0,-0.6068800243130347
1.0,1.7763379615919335,0.600139334177868,-0.048124065232774155,1.0,2.239809777923708
0.0,-0.053348821104342886,2.3215437827703496,-1.054347522634286,0.0,-2.7819156935960483
1.0,0.28622486404629727,-1.0395233593405797,1.46493819652732,0.0,-0.12279736732102786
0.0,0.5592325748004725,-2.6129288936009414,-1.9582427791928556,0.0,-2.714861864410808
0.0,-0.7368797875893016,-0.5483815988032258,0.21452697689660843,0.0,-3.1395682158339775
1.0,-0.23515447485281005,-0.6444252318387028,-1.4441087178922694,0.0,0.9106978225432547
1.0,0.9994642078200958,-1.1236055515246477,0.010325139181042886,0.0,-1.4475906791375277
1.0,1.0023534057362338,-0.029582516486748478,-0.7987074911803558,1.0,1.0622176411055042
1.0,0.5900634366985074,-1.3494470930975784,-0.3032859447865751,0.0,1.8317134631228653
0.0,-1.0347448111916413,-0.7076781380737911,-2.3295616855321533,0.0,-3.222429806672138
1.0,-0.8124951624498677,-1.3478116813844108,0.651975232516856,0.0,0.31177707442698144
0.0,-1.0894123410229293,0.31247089589357796,-0.08627430570151626,0.0,-0.704748153712508
0.0,1.4686679858298235,0.29292657588852783,0.3170785546050235,0.0,-0.7211344017092681
0.0,-0.6016856120979766,-1.5925836821870305,-1.4860458994624521,0.0,-0.6602598881699308
0.0,-0.22290772855960517,2.2087171397481753,-0.3192775656373862,0.0,1.2526570705676312
1.0,-0.8125388496747461,2.5306586144555565,-0.7683624679731991,0.0,-1.1302822143768212
0.0,1.9549443272307423,0.9667781758191114,0.3836529780591925,0.0,-0.9875307428253303
0.0,-0.4644866147565547,1.2874853843245524,-0.480706058068283,1.0,-2.56345652777197
1.0,-2.6070091362790864,-1.3151507745869089,1.0149946630403786,0.0,0.7583508463318026
0.0,-0.7702245519445885,0.27970326192233896,0.34310098715191795,0.0,-1.5929591764948805
1.0,0.5749759021763013,-0.6161615974032296,-0.5848995746747709,0.0,-2.3353315689839285
1.0,-0.9238034307305055,-0.25350546739191016,1.7964475687679224,1.0,0.593185918284665
0.0,-2.138579080650633,-0.17247287605189093,-0.5409275925404198,0.0,-2.1176368071732328
1.0,-0.37159296384334456,-0.6047763481368951,-0.6406559263084984,0.0,1.0328931167160462
0.0,-0.03818549253727621,-0.43194275967981893,0.2463197754805116,0.0,-2.6983178559385146
1.0,2.686815492255183,1.28757273878341,1.4763091350362718,1.0,0.11511430320031214
0.0,0.2743398964598772,-1.7914161578949883,-0.7917207963736104,1.0,1.2747370513502037
0.0,-0.18796708624319192,0.7616761549588316,0.12301001185584298,1.0,0.3277853223218
1.0,1.368137918534011,-0.12482532084205644,-0.1289818566491009,1.0,-0.570382873686163
1.0,-0.40108812257218573,-1.188738860798384,1.9125768407315815,0.0,-0.7772645936142634
1.0,0.24472671921151895,0.560259764696875,2.554106439008231,1.0,-0.20199841635703458
0.0,-0.9619575920335232,-0.3038970613449028,-1.1494159461413527,1.0,-0.8710271020077627
0.0,-0.8944668918005676,-0.12110862596740182,-1.7189751727950158,1.0,-0.8584251854607563
0.0,0.1931045416517887,1.1841305926831576,1.0043015453339745,0.0,-0.6176191814598619
1.0,-0.20168567980084273,-1.3216830388673886,-0.08327001538541705,1.0,1.1880626540997883
0.0,-0.469966720467477,2.0151093722311075,-0.2492699752899589,1.0,-0.26522973525615057
0.0,1.2273879497158076,-1.5588719172706509,2.877115106308355,1.0,0.6835782908611846
1.0,0.26201725948180143,-0.8288731730329195,0.16018481637952803,0.0,-1.7498220387462022
0.0,-0.43005173382890827,0.1334924063020108,-1.1065467888253526,0.0,0.4808484503545333
0.0,0.1488872077520867,-0.9834759706767366,-0.11568240561792936,1.0,-1.2883042476987911
1.0,1.4340609521938075,-0.37808111400562994,-0.20809838950551707,1.0,1.7075844048419346
0.0,-1.714076018645439,0.20800084997237722,-1.3340730810442418,0.0,-0.8238075221830757
1.0,-0.7947386898876954,-0.7014837181850558,-0.6630100359416422,0.0,0.04781746694270189
1.0,-0.6630636018719437,-1.5726752601314784,-0.04758181134684911,1.0,2.2056156936205746
0.0,-0.28524968692926767,-1.700035837483186,0.0387761496815211,1.0,-0.6123708560457624
1.0,0.2648818671542259,-0.7654722621324521,1.097868427230985,1.0,0.590546962069547
1.0,-0.5074342115605665,-0.9112318936442696,-1.9273516394844405,0.0,-1.7341791754611087
1.0,1.0241823794526401,1.4299776803338673,-0.004165844261425855,0.0,-0.9433311962183717
0.0,1.6708940693098486,0.6134829749767474,-0.25164826126573014,0.0,0.05695248203522235
0.0,-2.4964406617241157,0.9373896306697493,-0.89568421665481,0.0,-0.8074277637627307
0.0,-0.177153973368668,-1.7672038790462947,0.8201151943652507,1.0,-0.09865150807807865
1.0,-2.2522674564481706,-0.030729355890077248,0.2997840591411117,1.0,1.5234677297334909
0.0,-0.9064677718886093,-0.22808618341131484,-0.7412266052443246,0.0,-0.2531044753673557
0.0,-0.4783267619113429,-0.7607120808397679,-0.5425918377380998,1.0,0.46546598874227374
0.0,-0.4463425050799005,-1.1151132565945023,-0.3643931685215057,1.0,1.2315553741183083
0.0,-0.6535366021218252,0.02451645371703287,1.1527476056218844,0.0,0.8824749395008052
0.0,0.4402554246791143,-0.2440535126458733,-0.3111289832324104,1.0,-0.5601402440033452
1.0,-0.9982186061066189,-0.7960773699703492,-1.4291002451071564,0.0,0.392256426741473
1.0,0.7850104657177632,0.23809754962692958,0.7657035033648771,0.0,1.5720036267268762
0.0,-1.0593494772525744,-0.6023137337887321,0.6991832952404446,0.0,-0.3033948293468093
0.0,-1.2396810791985398,0.183155829084246,-0.3781228373548542,0.0,-0.4281054136066542
